date,title,text,source_type,url,sentiment,sentiment_score,month
2022-11-30,Inflation and the Labor Market,It seems to me likely that the ultimate level of rates will need to be somewhat higher than thought at the time of the September meeting and Summary of Economic Projections.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.6086609959602356,2022-11
2022-11-30,Inflation and the Labor Market,"I will return to policy at the end of my comments, but for now, I will simply say that we have more ground to cover.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9392098188400269,2022-11
2022-11-30,Inflation and the Labor Market,We are tightening the stance of policy in order to slow growth in aggregate demand.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.9921736717224121,2022-11
2022-11-30,Inflation and the Labor Market,Slowing demand growth should allow supply to catch up with demand and restore the balance that will yield stable prices over time.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.9798126220703125,2022-11
2022-11-30,Inflation and the Labor Market,Restoring that balance is likely to require a sustained period of below-trend growth.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.991569459438324,2022-11
2022-11-30,Inflation and the Labor Market,"Last year, the ongoing reopening of the economy boosted real gross domestic product (GDP) growth to a very strong 5.7 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Positive,0.9875515103340149,2022-11
2022-11-30,Inflation and the Labor Market,"This year, GDP was roughly flat through the first three quarters, and indicators point to modest growth this quarter, which seems likely to bring the year in with very modest growth overall.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.9884146451950073,2022-11
2022-11-30,Inflation and the Labor Market,"Several factors contributed to this slowing growth, including the waning effects of reopening and of pandemic fiscal support, the global implications of Russia's war against Ukraine, and our policy actions, which tightened financial conditions and are affecting economic activity, particularly in interest-sensitive sectors such as housing.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.9941809773445129,2022-11
2022-11-30,Inflation and the Labor Market,"We can say that demand growth has slowed, and we expect that this growth will need to remain at a slower pace for a sustained period.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.9939910769462585,2022-11
2022-11-30,Inflation and the Labor Market,"Despite the tighter policy and slower growth over the past year, we have not seen clear progress on slowing inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.9749560952186584,2022-11
2022-11-30,Inflation and the Labor Market,"To assess what it will take to get inflation down, it is useful to break core inflation into three component categories: core goods inflation, housing services inflation, and inflation in core services other than housing (figure 2).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9818407893180847,2022-11
2022-11-30,Inflation and the Labor Market,"Core goods inflation has moved down from very high levels over the course of 2022, while housing services inflation has risen rapidly.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.9250531792640686,2022-11
2022-11-30,Inflation and the Labor Market,Inflation in core services ex housing has fluctuated but shown no clear trend.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.974821925163269,2022-11
2022-11-30,Inflation and the Labor Market,I will discuss each of these items in turn.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9367890954017639,2022-11
2022-11-30,Inflation and the Labor Market,"Early in the pandemic, goods prices began rising rapidly, as abnormally strong demand was met by pandemic-hampered supply.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Positive,0.9836432337760925,2022-11
2022-11-30,Inflation and the Labor Market,Reports from businesses and many indicators suggest that supply chain issues are now easing.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Positive,0.7507309317588806,2022-11
2022-11-30,Inflation and the Labor Market,"Both fuel and nonfuel import prices have fallen in recent months, and indicators of prices paid by manufacturers have moved down.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.9922863245010376,2022-11
2022-11-30,Inflation and the Labor Market,"While 12-month core goods inflation remains elevated at 4.6 percent, it has fallen nearly 3 percentage points from earlier in the year.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.9914359450340271,2022-11
2022-11-30,Inflation and the Labor Market,"It is far too early to declare goods inflation vanquished, but if current trends continue, goods prices should begin to exert downward pressure on overall inflation in coming months.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.978617787361145,2022-11
2022-11-30,Inflation and the Labor Market,Housing services inflation measures the rise in the price of all rents and the rise in the rental-equivalent cost of owner-occupied housing.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9827408194541931,2022-11
2022-11-30,Inflation and the Labor Market,"Unlike goods inflation, housing services inflation has continued to rise and now stands at 7.1 percent over the past 12 months.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.8488457798957825,2022-11
2022-11-30,Inflation and the Labor Market,"Housing inflation tends to lag other prices around inflation turning points, however, because of the slow rate at which the stock of rental leases turns over.2The market rate on new leases is a timelier indicator of where overall housing inflation will go over the next year or so.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9865678548812866,2022-11
2022-11-30,Inflation and the Labor Market,Measures of 12-month inflation in new leases rose to nearly 20 percent during the pandemic but have been falling sharply since about midyear (figure 3).,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.944729745388031,2022-11
2022-11-30,Inflation and the Labor Market,"As figure 3 shows, however, overall housing services inflation has continued to rise as existing leases turn over and jump in price to catch up with the higher level of rents for new leases.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.5488607287406921,2022-11
2022-11-30,Inflation and the Labor Market,This is likely to continue well into next year.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Positive,0.6688632369041443,2022-11
2022-11-30,Inflation and the Labor Market,"But as long as new lease inflation keeps falling, we would expect housing services inflation to begin falling sometime next year.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.941132664680481,2022-11
2022-11-30,Inflation and the Labor Market,"Indeed, a decline in this inflation underlies most forecasts of declining inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.9776970148086548,2022-11
2022-11-30,Inflation and the Labor Market,"Finally, we come to core services other than housing.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9189590215682983,2022-11
2022-11-30,Inflation and the Labor Market,This spending category covers a wide range of services from health care and education to haircuts and hospitality.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9758519530296326,2022-11
2022-11-30,Inflation and the Labor Market,"This is the largest of our three categories, constituting more than half of the core PCE index.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.8440412878990173,2022-11
2022-11-30,Inflation and the Labor Market,"Thus, this may be the most important category for understanding the future evolution of core inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9896273612976074,2022-11
2022-11-30,Inflation and the Labor Market,"Because wages make up the largest cost in delivering these services, the labor market holds the key to understanding inflation in this category.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9777276515960693,2022-11
