"date","section","text","speaker"
"2024-12-18","Q&A","we’re at or near a level that will make it appropriate to slow the pace of adjustments.",""
"2024-12-18","Q&A","So that, that’s what we mean by that.",""
"2024-12-18","Q&A","We’re not trying to make decisions about the longer run.",""
"2024-12-18","Q&A","You know, we are, we’re trying to make sensible policy as we go.",""
"2024-12-18","Q&A","I just would emphasize the uncertainty,",""
"2024-12-18","Q&A","it’s just—it’s just a function of the fact that,",""
"2024-12-18","Q&A","that we expect significant policy changes.",""
"2024-12-18","Q&A","There’s nothing really unusual about that.",""
"2024-12-18","Q&A","we need to see what they are and see what the effects they will have.",""
"2024-12-18","Q&A","We’ll, we’ll have a much clearer picture, I think, you know, when that happens.",""
"2024-12-18","Q&A","the rates that you talked about are,",""
"2024-12-18","Q&A","they are affected to some extent by Fed policy,",""
"2024-12-18","Q&A","but they’re also affected by many other things.",""
"2024-12-18","Q&A","And longer rates have actually gone up quite a bit since September,",""
"2024-12-18","Q&A","and those are the things that drive,",""
"2024-12-18","Q&A","mortgage rates more than short-term rates do.",""
"2024-12-18","Q&A","but we look at all financial conditions,",""
"2024-12-18","Q&A","and then we look at what’s happening in the economy.",""
"2024-12-18","Q&A","So what we see happening in the economy,",""
"2024-12-18","Q&A","most forecasters have been calling for a slowdown in growth about at the same level.",""
"2024-12-18","Q&A","So confidence was our test for raising rates,",""
"2024-12-18","Q&A","We’ve made just a great deal of progress.",""
"2024-12-18","Q&A","in core inflation and around 2½ [percent]—or even lower than that,",""
"2024-12-18","Q&A","we have been—for headline inflation.",""
"2024-12-18","Q&A","I would say I’m confident that inflation has come down a great deal,",""
"2024-12-18","Q&A","I’m confident in the story about why it’s come down and why that portends well.",""
"2024-12-18","Q&A","And I’ll—and I’ll tell you why.",""
"2024-12-18","Q&A","you do see with housing services inflation,",""
"2024-12-18","Q&A","which is one that we’ve really worried,",""
"2024-12-18","Q&A","it really has come down now quite steadily,",""
"2024-12-18","Q&A","at a slower pace than we thought,",""
"2024-12-18","Q&A","So that, that’s happening; that process is ongoing pretty much as we expect.",""
"2024-12-18","Q&A","which is another big piece of it,",""
"2024-12-18","Q&A","has returned right to the range where it was before the pandemic.",""
"2024-12-18","Q&A","Just for some months this year it kind of moved up in a bumpy way because of used cars and things like that.",""
"2024-12-18","Q&A","But we think, overall, that should generally be in the range it was in.",""
"2024-12-18","Q&A","Then that leaves nonhousing services, and market-based nonhousing services are in, in good shape.",""
"2024-12-18","Q&A","and those are—those are services that are imputed rather than measured directly,",""
"2024-12-18","Q&A","we think they don’t really tell us much about the,",""
"2024-12-18","Q&A","about tightness in the economy.",""
"2024-12-18","Q&A","They don’t really reflect that.",""
"2024-12-18","Q&A","a good example is financial services,",""
"2024-12-18","Q&A","which is really done off of asset prices,",""
"2024-12-18","Q&A","that’s how that inflation works.",""
"2024-12-18","Q&A","the story of why inflation should be coming down,",""
"2024-12-18","Q&A","In particular, the labor market—look at the labor market.",""
"2024-12-18","Q&A","it is cooler by so many measures now—modestly cooler than it was in 2019,",""
"2024-12-18","Q&A","a year when inflation was well under 2 percent.",""
"2024-12-18","Q&A","So it’s not a source of inflationary pressures.",""
"2024-12-18","Q&A","Not to say there aren’t regional and,",""
"2024-12-18","Q&A","particular professions where labor is tight.",""
"2024-12-18","Q&A","But, overall, you’re not getting inflationary impulses of any significance from the labor market.",""
"2024-12-18","Q&A","we’re unwinding from these large shocks that the economy got in 2021 and ’22 in,",""
"2024-12-18","Q&A","and those are now being reflected later in housing insurance.",""
"2024-12-18","Q&A","It’s real inflation, but it doesn’t portend persistently high inflation.",""
"2024-12-18","Q&A","So we and most other forecasters still feel that we’re on track to,",""
"2024-12-18","Q&A","the unemployment rate has now—is now the same as it was in July:",""
"2024-12-18","Q&A","It’s moved up and down, but it’s now the same as July.",""
"2024-12-18","Q&A","but it’s been—it’s been steady—it’s not—it’s not declining.",""
"2024-12-18","Q&A","It’s been steady at a level which,",""
"2024-12-18","Q&A","as I pointed out a couple times,",""
"2024-12-18","Q&A","is actually below the level that would hold the unemployment rate constant,",""
"2024-12-18","Q&A","and if jobs continue—job creation continues at that level in the establishment survey,",""
"2024-12-18","Q&A","then you would get a tenth maybe every other month kind of thing.",""
"2024-12-18","Q&A","But we don’t have that kind of precision in this.",""
"2024-12-18","Q&A","So, but you’re right, though, and I, I read out some of the reasons.",""
"2024-12-18","Q&A","we do think the labor market is still cooling by many measures,",""
"2024-12-18","Q&A","and we’re watching that closely.",""
"2024-12-18","Q&A","it’s not cooling in a—in a quick or in a way that really raises concerns.",""
"2024-12-18","Q&A","you pointed out participants in the FOMC really thought that the risks and uncertainty had improved relative watching it closely.",""
"2024-12-18","Q&A","we don’t think we need further softening to get to 2 percent inflation.",""
"2024-12-18","Q&A","That’s what I’m saying, not that it’s not welcome.",""
"2024-12-18","Q&A","We don’t need it, we don’t think.",""
"2024-12-18","Q&A","if you had a situation where inflation’s moving around by a tenth every few months,",""
"2024-12-18","Q&A","we’d have to weigh that against the fact that inflation has in recent months been moving sideways in the 12-month window.",""
"2024-12-18","Q&A","And so we’ve got to weigh them both, at this point.",""
"2024-12-18","Q&A","for a while there we were only really focused mainly,",""
"2024-12-18","Q&A","We’ve now gotten to a place where,",""
"2024-12-18","Q&A","where the risks of the two are what we think are broadly,",""
"2024-12-18","Q&A","And so that’s how we think about it.",""
"2024-12-18","Q&A","We’re not—we’re not renaming the phase—yet.",""
"2024-12-18","Q&A","But we may get around to that.",""
"2024-12-18","Q&A","in a new phase in the process,",""
"2024-12-18","Q&A","So, and that’s just because we’ve reduced—we’ve reduced our policy rate by 100 basis points.",""
"2024-12-18","Q&A","We’re significantly closer to neutral.",""
"2024-12-18","Q&A","We still think where we are is meaningfully,",""
"2024-12-18","Q&A","and I think from this point forward,",""
"2024-12-18","Q&A","it’s appropriate to move support the decision,",""
"2024-12-18","Q&A","and I think it was the right decision to make.",""
"2024-12-18","Q&A","I think from now we are in a place where the risks really are in balance,",""
"2024-12-18","Q&A","and we need to see progress on inflation.",""
"2024-12-18","Q&A","And that’s, that’s how we’re thinking about it.",""
"2024-12-18","Q&A","We moved pretty quickly to get to here,",""
"2024-12-18","Q&A","we’re going to be moving slower,",""
"2024-12-18","Q&A","So we, yeah, we always try to be careful about not throwing out the numbers we don’t like, you know?",""
"2024-12-18","Q&A","It’s just a, an occupational hazard is, is to [say], “Look, those high months are wrong.” What about the low months?",""
"2024-12-18","Q&A","You know, we’ve got, we have a very low month, potentially, in November.",""
"2024-12-18","Q&A","You know, it’s estimated by many to be in the mid-teens for core",""
"2024-12-18","Q&A","we do look carefully at financial conditions,",""
"2024-12-18","Q&A","we really look carefully at is the performance of our— of our goal variables and,",""
"2024-12-18","Q&A","and how are we affecting the economy.",""
"2024-12-18","Q&A","So what we’ve seen over the course of—just take the last year.",""
"2024-12-18","Q&A","We, we’ve seen inflation—well, over the last couple of years—come down a lot.",""
"2024-12-18","Q&A","We’ve seen the labor market cool off quite a bit.",""
"2024-12-18","Q&A","That suggests that our policy is restrictive.",""
"2024-12-18","Q&A","we can also look more directly at,",""
"2024-12-18","Q&A","at the parts of the economy that are affected by—that,",""
"2024-12-18","Q&A","Housing activity is, is very low, and that’s partly, significantly because of our policy.",""
"2024-12-18","Q&A","So we think our policy is working.",""
"2024-12-18","Q&A","It’s transmitting, and it’s having the effects on our goal variables that we would want.",""
"2024-12-18","Q&A","a lot of things move financial conditions around,",""
"2024-12-18","Q&A","and we don’t really control those.",""
"2024-12-18","Q&A","we see the effects we’re hoping to see on,",""
"2024-12-18","Q&A","and the places where we’d expect to see it.",""
"2024-12-18","Q&A","So, you know, we, we’re not allowed to own Bitcoin.",""
"2024-12-18","Q&A","The Federal Reserve Act says what we can own, and we’re, we’re not looking for a, a law change.",""
