date,title,sentence_text,source_type,url
2022-08-26,Monetary Policy and Price Stability,"Without price stability, the economy does not work for anyone.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"In particular, without price stability, we will not achieve a sustained period of strong labor market conditions that benefit all.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,The burdens of high inflation fall heaviest on those who are least able to bear them.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,Restoring price stability will take some time and requires using our tools forcefully to bring demand and supply into better balance.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,Reducing inflation is likely to require a sustained period of below-trend growth.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"Moreover, there will very likely be some softening of labor market conditions.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"While higher interest rates, slower growth, and softer labor market conditions will bring down inflation, they will also bring some pain to households and businesses.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,These are the unfortunate costs of reducing inflation.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,But a failure to restore price stability would mean far greater pain.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"The U.S. economy is clearly slowing from the historically high growth rates of 2021, which reflected the reopening of the economy following the pandemic recession.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"While the latest economic data have been mixed, in my view our economy continues to show strong underlying momentum.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"The labor market is particularly strong, but it is clearly out of balance, with demand for workers substantially exceeding the supply of available workers.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"Inflation is running well above 2 percent, and high inflation has continued to spread through the economy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"While the lower inflation readings for July are welcome, a single month's improvement falls far short of what the Committee will need to see before we are confident that inflation is moving down.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,We are moving our policy stance purposefully to a level that will be sufficiently restrictive to return inflation to 2 percent.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"At our most recent meeting in July, the FOMC raised the target range for the federal funds rate to 2.25 to 2.5 percent, which is in the Summary of Economic Projection's (SEP) range of estimates of where the federal funds rate is projected to settle in the longer run.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"In current circumstances, with inflation running far above 2 percent and the labor market extremely tight, estimates of longer-run neutral are not a place to stop or pause.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"July's increase in the target range was the second 75 basis point increase in as many meetings, and I said then that another unusually large increase could be appropriate at our next meeting.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,We are now about halfway through the intermeeting period.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,Our decision at the September meeting will depend on the totality of the incoming data and the evolving outlook.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"At some point, as the stance of monetary policy tightens further, it likely will become appropriate to slow the pace of increases.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,Restoring price stability will likely require maintaining a restrictive policy stance for some time.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,The historical record cautions strongly against prematurely loosening policy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,Committee participants' most recent individual projections from the June SEP showed the median federal funds rate running slightly below 4 percent through the end of 2023.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,Participants will update their projections at the September meeting.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"Our monetary policy deliberations and decisions build on what we have learned about inflation dynamics both from the high and volatile inflation of the 1970s and 1980s, and from the low and stable inflation of the past quarter-century.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"In particular, we are drawing on three important lessons.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,The first lesson is that central bankscanandshouldtake responsibility for delivering low and stable inflation.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"It may seem strange now that central bankers and others once needed convincing on these two fronts, but as former Chairman Ben Bernanke has shown, both propositions were widely questioned during the Great Inflation period.1Today, we regard these questions as settled.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,Our responsibility to deliver price stability is unconditional.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"It is true that the current high inflation is a global phenomenon, and that many economies around the world face inflation as high or higher than seen here in the United States.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"It is also true, in my view, that the current high inflation in the United States is the product of strong demand and constrained supply, and that the Fed's tools work principally on aggregate demand.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,None of this diminishes the Federal Reserve's responsibility to carry out our assigned task of achieving price stability.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,There is clearly a job to do in moderating demand to better align with supply.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
