date,section,sentence_text
2023-09-20,Press Conf - Full Text,"Based on the consumer price index, or CPI, and other data, we estimate that total PCE prices rose 3.4 percent over the 12 months ending in August and that, excluding the volatile food and energy categories, core PCE prices rose 3.9 percent."
2023-09-20,Press Conf - Full Text,"Inflation has moderated somewhat since the middle of last year, and longer-term inflation expectations appear to remain well anchored, as reflected in a broad range of surveys of households, businesses, and forecasters, as well as measures from financial markets."
2023-09-20,Press Conf - Full Text,"Nevertheless, the progress—process of getting inflation sustainably down to 2 percent has a long way to go."
2023-09-20,Press Conf - Full Text,"The median projection in the SEP for total PCE inflation is 3.3 percent this year, falls to 2.5 percent next year, and reaches 2 percent in 2026."
2023-09-20,Press Conf - Full Text,The Fed’s monetary policy actions are guided by our mandate to promote maximum employment and stable prices for the American people.
2023-09-20,Press Conf - Full Text,"My colleagues and I are acutely aware that high inflation imposes significant hardship, as it erodes purchasing power, especially for those least able to meet the higher costs of essentials like food, housing, and transportation."
2023-09-20,Press Conf - Full Text,"In our Summary of Economic Projections, or SEP, Committee participants revised up their assessments of real GDP growth, with the median for this year now at 2.1 percent."
2023-09-20,Press Conf - Full Text,"We are highly attentive to the risks that high inflation poses to both sides of our mandate, and we’re strongly committed to returning inflation to our 2 percent objective."
2023-09-20,Press Conf - Full Text,Higher interest rates also appear to be weighing on business fixed investment.
2023-09-20,Press Conf - Full Text,Recent readings on consumer spending have been particularly robust.
2023-09-20,Press Conf - Full Text,"Transcript of Chair Powell’s Press Conference September 20, 2023 CHAIR POWELL."
2023-09-20,Press Conf - Full Text,"Good afternoon, everyone."
2023-09-20,Press Conf - Full Text,My colleagues and I remain squarely focused on our dual mandate to promote maximum employment and stable prices for the American people.
2023-09-20,Press Conf - Full Text,"We understand the hardship that high inflation is causing, and we remain strongly committed to bringing inflation back down to our 2 percent goal."
2023-09-20,Press Conf - Full Text,Price stability is the responsibility of the Federal Reserve.
2023-09-20,Press Conf - Full Text,We—energy prices being up can affect spending.
2023-09-20,Press Conf - Full Text,"In particular, without price stability, we will not achieve a sustained period of strong labor market conditions that benefit all."
2023-09-20,Press Conf - Full Text,"Since early last year, the FOMC has significantly tightened the stance of monetary policy."
2023-09-20,Press Conf - Full Text,We’ve raised our policy interest rate by 5¼ percentage points and have continued to reduce our securities holdings at a brisk pace.
2023-09-20,Press Conf - Full Text,"We’ve covered a lot of ground, and the full effects of our tightening have yet to be felt."
2023-09-20,Press Conf - Full Text,"Today, we decided to leave our policy interest rate unchanged and to continue to reduce our securities holdings."
2023-09-20,Press Conf - Full Text,"Looking ahead, we’re in a position to proceed carefully in determining the extent of additional policy firming that may be appropriate."
2023-09-20,Press Conf - Full Text,Our decisions will be based on our ongoing assessments of the incoming data and the evolving outlook and risks.
2023-09-20,Press Conf - Full Text,I will have more to say about monetary policy after briefly reviewing economic developments.
2023-09-20,Press Conf - Full Text,"Recent indicators suggest that economic activity has been expanding at a solid pace, and, so far this year, growth in real GDP has come in above expectations."
2023-09-20,Press Conf - Full Text,"Activity in the housing sector has picked up somewhat, though it remains well below levels of a year ago, largely reflecting higher mortgage rates."
2023-09-20,Press Conf - Full Text,"So, right now, it’s still an open question about “sufficiently restrictive”—you’re not saying today that we’ve reached this level?"
2023-09-20,Press Conf - Full Text,"As I noted earlier, since early last year, we have raised our policy rate by 5¼ percentage points."
2023-09-20,Press Conf - Full Text,"In addition, the economy is facing headwinds from tighter credit conditions for households and businesses."
2023-09-20,Press Conf - Full Text,Colby.
2023-09-20,Press Conf - Full Text,COLBY SMITH.
2023-09-20,Press Conf - Full Text,Thank you.
2023-09-20,Press Conf - Full Text,Colby Smith with the Financial Times.
2023-09-20,Press Conf - Full Text,"What makes the Committee inclined to think that the fed funds rate at this level is not yet sufficiently restrictive, especially when officials are forecasting a slightly more benign inflation outlook for this year?"
2023-09-20,Press Conf - Full Text,There’s noted uncertainty about policy lags.
2023-09-20,Press Conf - Full Text,"Headwinds have emerged from the looming government shutdown, the end of federal childcare funding, resumption of student debt payments—things of that nature."
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,"So I guess I would characterize the, the situation a little bit differently."
2023-09-20,Press Conf - Full Text,So we decided to maintain the target range for the federal funds rate where it is—at 5¼ to 5½ percent—while continuing to reduce our securities holdings.
2023-09-20,Press Conf - Full Text,And we say we’re committed to achieving and sustaining a stance of monetary policy that’s sufficiently restrictive to bring down inflation to 2 percent over time—we said that.
2023-09-20,Press Conf - Full Text,But the fact that we decided to maintain the policy rate at this meeting doesn’t mean that we’ve decided that we have or have not at this time reached that—that stance of monetary policy that we’re seeking.
2023-09-20,Press Conf - Full Text,"If you looked at the SEP, as you—as you obviously will have done, you will see that a majority of participants believe that it is more likely than not that we will—that it will be appropriate for us to raise rates one more time in the two remaining meetings this year."
2023-09-20,Press Conf - Full Text,Others believe that we have already reached that.
2023-09-20,Press Conf - Full Text,"So it’s, it’s something where we’re—by, by—we’re not making a decision by, by deciding to—about that question by deciding to just maintain the rate and await further data."
2023-09-20,Press Conf - Full Text,MICHELLE SMITH.
2023-09-20,Press Conf - Full Text,"We see the current stance of monetary policy as restrictive, putting downward pressure on economic activity, hiring, and inflation."
2023-09-20,Press Conf - Full Text,"Thank you, and I look forward to your questions."
2023-09-20,Press Conf - Full Text,Everything we do is in service to our public mission.
2023-09-20,Press Conf - Full Text,"In light of how far we have come in tightening policy, the Committee decided at today’s meeting to maintain the target range for the federal funds rate at 5¼ to 5½ percent and to continue the process of significantly reducing our securities holdings."
2023-09-20,Press Conf - Full Text,We are committed to achieving and sustaining a stance of monetary policy that is sufficiently restrictive to bring inflation down to our 2 percent goal over time.
2023-09-20,Press Conf - Full Text,"In our SEP, FOMC participants wrote down their individual assessments of an appropriate path for the federal funds rate, based on what each participant judges to be the most likely—sorry—the most likely scenario going forward."
2023-09-20,Press Conf - Full Text,"If the economy evolves as projected, the median participant projects that the appropriate level of the federal funds rate will be 5.6 percent at the end of this year, 5.1 percent at the end of 2024, and 3.9 percent at the end of 2025."
2023-09-20,Press Conf - Full Text,"Compared with our June Summary of Economic Projections, the median projection is unrevised for the end of this year but has moved up by ½ percentage point at the end of the next two years."
2023-09-20,Press Conf - Full Text,"These projections, of course, are not a Committee decision or plan; if the economy does not evolve as projected, the path of policy will adjust as appropriate to foster our maximum-employment and price-stability goals."
2023-09-20,Press Conf - Full Text,"We will continue to make our decisions meeting by meeting, based on the totality of the incoming data and their implications for the outlook for economic activity and inflation, as well as the balance of risks."
